gene_id	211013_23	211125_11	211013_03	211004_02	211125_18	211013_17
ENSMUSG00000040627	0	0	0	0	0	0
ENSMUSG00000042901	16	10	32	16	0	8
ENSMUSG00000024397	8	1	21	8	0	1
ENSMUSG00000001864	114	104	759	319	8	160
ENSMUSG00000036932	47	61	300	66	3	22
ENSMUSG00000020085	5	3	46	14	1	7
ENSMUSG00000022763	0	2	4	2	0	0
ENSMUSG00000019806	33	14	190	65	0	58
ENSMUSG00000037860	1	0	1	0	0	0
ENSMUSG00000028029	30	15	179	67	3	29
ENSMUSG00000029610	4	14	49	28	5	13
ENSMUSG00000024847	7	4	13	7	2	1
ENSMUSG00000040554	0	0	0	0	0	0
ENSMUSG00000000731	0	0	0	0	0	0
ENSMUSG00000078247	1	1	5	8	0	0
ENSMUSG00000039546	0	0	1	0	0	0
ENSMUSG00000029419	0	0	0	0	0	0
ENSMUSG00000022178	3	5	38	8	0	9
ENSMUSG00000026817	13	8	136	61	4	14
ENSMUSG00000028792	69	78	314	130	20	67
ENSMUSG00000024782	40	45	287	108	2	77
ENSMUSG00000081957	0	0	0	0	0	0
ENSMUSG00000028527	31	52	113	49	2	34
ENSMUSG00000039058	4	0	0	3	0	0
ENSMUSG00000078941	19	17	75	40	0	11
ENSMUSG00000041323	1	4	56	11	0	6
ENSMUSG00000026807	0	0	4	0	0	0
ENSMUSG00000091415	0	0	0	0	0	0
ENSMUSG00000091636	0	0	0	0	0	0
ENSMUSG00000018428	3	10	48	9	1	12
ENSMUSG00000047804	1	2	21	4	0	5
ENSMUSG00000022016	6	4	74	20	0	12
ENSMUSG00000038587	1	6	62	9	1	5
ENSMUSG00000066406	6	11	51	22	4	3
ENSMUSG00000036551	0	0	0	0	0	0
ENSMUSG00000059708	0	2	12	7	13	4
ENSMUSG00000038729	0	0	0	0	0	0
ENSMUSG00000030344	0	0	0	0	0	0
ENSMUSG00000050089	0	0	0	0	0	0
ENSMUSG00000021057	0	0	1	0	0	0
ENSMUSG00000061603	0	0	0	0	0	0
ENSMUSG00000039166	13	5	40	15	0	7
ENSMUSG00000024045	3	17	58	22	0	14
ENSMUSG00000002625	3	10	23	11	0	13
ENSMUSG00000040407	5	12	151	24	2	26
ENSMUSG00000031023	6	12	68	27	4	18
ENSMUSG00000023075	7	0	23	8	2	6
ENSMUSG00000080791	0	0	0	0	0	0
ENSMUSG00000028291	57	16	146	42	6	10
ENSMUSG00000039158	0	0	3	0	0	0
ENSMUSG00000049565	0	0	0	0	0	0
ENSMUSG00000086953	0	0	0	0	0	0
ENSMUSG00000101940	0	0	0	0	0	0
ENSMUSG00000036500	0	0	0	0	0	0
ENSMUSG00000028692	1286	683	2623	1503	69	673
ENSMUSG00000061758	11	13	103	21	5	8
ENSMUSG00000001642	19	23	86	54	23	13
ENSMUSG00000052131	0	2	5	0	0	0
ENSMUSG00000029762	2	2	17	5	1	2
ENSMUSG00000021211	0	1	16	15	0	9
ENSMUSG00000021213	15	10	45	27	2	2
ENSMUSG00000033715	3	1	22	15	0	4
ENSMUSG00000021214	7	21	94	116	7	29
ENSMUSG00000071551	25	38	146	72	5	37
ENSMUSG00000054757	3	4	4	3	0	1
ENSMUSG00000021207	1252	942	1775	809	72	522
ENSMUSG00000021210	0	0	0	0	0	0
ENSMUSG00000025955	0	0	0	0	0	0
ENSMUSG00000038641	0	3	10	5	0	1
ENSMUSG00000045410	14	35	206	61	4	35
ENSMUSG00000028743	85	61	120	82	1	34
ENSMUSG00000001729	3	9	74	21	6	11
ENSMUSG00000011096	2	0	14	4	0	1
ENSMUSG00000004056	10	7	41	25	2	10
ENSMUSG00000084347	0	0	0	0	0	0
ENSMUSG00000019699	5	4	11	1	0	2
ENSMUSG00000031667	28	43	580	154	1	58
ENSMUSG00000028393	72	56	188	93	1	43
ENSMUSG00000032786	47	36	252	86	15	64
ENSMUSG00000025270	3	7	1	0	1	3
ENSMUSG00000029368	8	9	32	7	0	0
ENSMUSG00000022636	12	8	69	11	0	9
ENSMUSG00000007833	34	11	88	20	1	16
ENSMUSG00000025007	0	0	2	0	0	1
ENSMUSG00000053279	10	8	61	8	1	8
ENSMUSG00000013584	3	0	10	5	0	4
ENSMUSG00000015134	0	0	10	2	0	1
ENSMUSG00000024747	3	4	15	11	0	6
ENSMUSG00000035561	0	0	2	1	0	2
ENSMUSG00000030088	164	115	493	207	5	110
ENSMUSG00000020256	0	0	0	0	0	0
ENSMUSG00000029455	238	246	669	247	18	152
ENSMUSG00000019102	0	0	0	0	1	0
ENSMUSG00000010025	34	24	89	28	4	31
ENSMUSG00000024885	19	10	18	13	2	2
ENSMUSG00000075296	0	1	2	0	0	0
ENSMUSG00000037263	0	0	2	0	0	1
ENSMUSG00000028737	102	75	207	50	3	43
ENSMUSG00000035936	18	30	41	16	0	7
ENSMUSG00000021238	143	114	603	227	3	91
ENSMUSG00000053644	158	94	261	102	8	48
ENSMUSG00000037542	63	30	166	86	1	48
ENSMUSG00000026687	124	96	322	165	13	84
ENSMUSG00000114515	0	0	0	0	0	0
ENSMUSG00000030695	405	274	1747	863	74	503
ENSMUSG00000111492	0	0	0	0	0	0
ENSMUSG00000111336	0	0	1	0	0	1
ENSMUSG00000059343	2	0	0	2	0	4
ENSMUSG00000063129	0	0	0	0	0	0
ENSMUSG00000028307	2121	1304	4494	2257	115	1202
ENSMUSG00000017390	6	17	274	59	0	41
ENSMUSG00000039427	19	12	35	18	0	3
ENSMUSG00000075470	6	2	43	12	0	10
ENSMUSG00000063362	1	2	25	5	0	2
ENSMUSG00000035845	0	1	13	0	0	0
ENSMUSG00000041718	3	0	13	2	0	1
ENSMUSG00000039887	6	5	60	16	0	8
ENSMUSG00000039740	2	1	14	8	0	2
ENSMUSG00000033809	0	0	13	11	0	9
ENSMUSG00000036632	17	13	96	25	1	12
ENSMUSG00000073792	0	0	0	0	0	0
ENSMUSG00000035704	2	0	1	0	0	2
ENSMUSG00000032059	6	2	15	11	0	2
ENSMUSG00000055471	2	0	5	0	0	0
ENSMUSG00000087247	0	0	0	0	0	0
ENSMUSG00000054204	0	1	0	0	0	0
ENSMUSG00000079036	2	3	9	9	1	4
ENSMUSG00000044339	2	2	17	9	0	0
ENSMUSG00000040174	5	6	56	31	3	6
ENSMUSG00000027196	0	0	0	0	0	0
ENSMUSG00000039754	0	2	9	5	0	1
ENSMUSG00000042650	22	15	132	39	2	20
ENSMUSG00000042831	9	17	143	73	0	22
ENSMUSG00000002661	31	31	165	50	16	16
ENSMUSG00000025899	2	5	38	11	0	8
ENSMUSG00000020636	0	0	0	0	0	0
ENSMUSG00000063810	0	0	1	0	0	0
ENSMUSG00000090256	0	0	0	0	0	0
ENSMUSG00000090098	0	0	0	0	0	0
ENSMUSG00000000320	3	6	11	3	0	2
ENSMUSG00000032807	0	0	7	0	0	0
ENSMUSG00000018907	0	0	0	0	0	0
ENSMUSG00000018924	0	0	0	0	0	0
ENSMUSG00000025701	1	0	0	0	0	0
ENSMUSG00000060063	0	4	18	3	2	6
ENSMUSG00000020891	0	0	0	0	0	0
ENSMUSG00000020892	0	0	2	0	0	0
ENSMUSG00000079440	0	0	0	0	0	0
ENSMUSG00000028028	4	0	3	0	0	0
ENSMUSG00000032845	0	0	0	0	0	0
ENSMUSG00000038763	0	0	0	0	0	0
ENSMUSG00000028766	47	29	66	36	4	17
ENSMUSG00000026246	0	0	0	0	0	0
ENSMUSG00000026024	6	1	3	1	0	0
ENSMUSG00000044037	7	1	22	8	1	2
ENSMUSG00000047528	1	4	3	0	0	0
ENSMUSG00000036602	1	6	28	5	0	0
ENSMUSG00000014603	0	0	0	0	0	0
ENSMUSG00000040310	0	0	0	0	0	0
ENSMUSG00000025134	23	12	35	25	0	8
ENSMUSG00000060244	0	0	17	6	0	0
ENSMUSG00000022244	33	11	85	41	7	27
ENSMUSG00000029288	0	0	0	0	0	0
ENSMUSG00000028356	0	0	1	1	0	0
ENSMUSG00000040506	2	3	39	7	0	7
ENSMUSG00000083823	0	1	0	0	0	0
ENSMUSG00000060096	0	0	0	0	0	0
ENSMUSG00000019836	1	0	0	0	0	0
ENSMUSG00000105114	0	0	0	0	0	0
ENSMUSG00000111507	0	0	0	0	0	0
ENSMUSG00000075232	4	3	11	1	0	0
ENSMUSG00000063953	3	10	23	5	0	2
ENSMUSG00000015890	0	2	21	4	0	3
ENSMUSG00000036820	21	16	68	49	0	10
ENSMUSG00000031354	0	0	0	0	0	0
ENSMUSG00000050332	2	1	14	6	0	2
ENSMUSG00000021986	0	0	0	0	0	0
ENSMUSG00000045174	0	0	0	0	0	0
ENSMUSG00000031751	18	26	193	62	0	40
ENSMUSG00000035262	0	0	0	0	0	0
ENSMUSG00000023047	0	0	0	0	0	0
ENSMUSG00000050947	2	0	33	3	0	3
ENSMUSG00000048218	6	0	11	0	0	1
ENSMUSG00000032593	0	0	0	1	0	0
ENSMUSG00000042225	0	0	10	1	0	0
ENSMUSG00000041915	9	6	49	25	0	12
ENSMUSG00000021278	45	22	76	41	1	11
ENSMUSG00000068250	7	9	45	17	0	7
ENSMUSG00000041688	3	5	21	7	0	1
ENSMUSG00000013076	8	7	61	15	0	6
ENSMUSG00000032531	16	14	149	32	3	16
ENSMUSG00000070385	0	0	0	0	0	0
ENSMUSG00000027889	2	1	18	11	4	0
ENSMUSG00000005686	5	7	35	15	0	9
ENSMUSG00000021314	0	0	0	0	0	0
ENSMUSG00000032607	11	21	31	14	0	19
ENSMUSG00000029282	0	0	0	0	0	0
ENSMUSG00000074264	0	3	10	4	0	3
ENSMUSG00000081506	0	0	0	0	0	0
ENSMUSG00000070360	0	0	0	0	0	0
ENSMUSG00000096569	0	0	0	0	0	0
ENSMUSG00000093931	0	0	0	0	0	0
ENSMUSG00000096770	0	0	0	0	0	0
ENSMUSG00000074268	0	0	0	0	0	0
ENSMUSG00000083079	0	0	0	0	0	0
ENSMUSG00000050022	0	2	4	0	0	0
ENSMUSG00000020610	28	16	110	33	0	13
ENSMUSG00000014355	2	9	31	16	0	12
ENSMUSG00000036977	6	5	28	11	0	5
ENSMUSG00000025135	54	39	159	52	6	21
ENSMUSG00000035048	129	96	246	106	16	123
ENSMUSG00000030649	1	2	13	7	1	4
ENSMUSG00000074780	0	0	0	0	0	0
ENSMUSG00000020107	19	27	169	73	14	31
ENSMUSG00000026965	25	18	68	38	1	20
ENSMUSG00000029176	13	8	64	22	1	13
ENSMUSG00000029472	32	30	197	92	11	31
ENSMUSG00000029466	20	9	91	38	0	7
ENSMUSG00000072115	0	1	2	0	0	1
ENSMUSG00000090180	0	0	0	0	0	0
ENSMUSG00000093889	0	0	0	0	0	0
ENSMUSG00000095873	0	0	0	0	0	0
ENSMUSG00000047894	0	0	0	0	0	0
ENSMUSG00000060615	0	0	0	0	0	0
ENSMUSG00000053961	0	0	0	0	0	0
ENSMUSG00000072598	0	0	0	0	0	0
ENSMUSG00000021257	0	3	7	1	0	0
ENSMUSG00000026634	15	13	85	32	2	9
ENSMUSG00000022309	3	3	18	4	0	2
ENSMUSG00000031465	5	4	214	24	3	16
ENSMUSG00000027460	0	0	1	0	0	0
ENSMUSG00000033544	0	0	0	0	0	0
ENSMUSG00000004105	7	6	46	7	0	2
ENSMUSG00000028553	16	7	32	22	0	11
ENSMUSG00000002289	5	2	24	18	0	10
ENSMUSG00000038742	0	2	14	2	0	3
ENSMUSG00000028989	0	1	2	0	0	1
ENSMUSG00000047822	0	0	1	0	0	1
ENSMUSG00000022265	1	0	29	7	0	0
ENSMUSG00000031543	0	0	0	0	0	0
ENSMUSG00000032826	1	6	29	6	0	3
ENSMUSG00000069601	38	18	231	53	0	21
ENSMUSG00000039342	0	0	0	0	0	0
ENSMUSG00000066510	0	0	0	1	0	0
ENSMUSG00000047117	0	0	1	1	0	0
ENSMUSG00000074771	0	0	1	0	0	0
ENSMUSG00000047773	0	0	0	0	0	0
ENSMUSG00000020790	1	6	24	7	0	4
ENSMUSG00000024483	3	13	70	26	0	11
ENSMUSG00000040351	18	3	48	24	0	15
ENSMUSG00000032257	0	0	0	0	0	0
ENSMUSG00000046295	0	0	0	0	0	2
ENSMUSG00000029501	4	8	42	4	0	8
ENSMUSG00000034212	0	0	0	0	0	0
ENSMUSG00000036188	4	9	71	22	0	23
ENSMUSG00000021661	23	3	40	3	0	3
ENSMUSG00000024803	1	1	18	0	0	4
ENSMUSG00000031508	2	3	30	11	0	6
ENSMUSG00000035569	8	14	103	29	1	6
ENSMUSG00000034647	10	23	148	62	1	15
ENSMUSG00000041870	4	4	45	14	0	9
ENSMUSG00000037907	11	0	4	3	0	0
ENSMUSG00000039988	104	54	239	76	1	54
ENSMUSG00000005986	4	0	3	1	0	0
ENSMUSG00000047909	3	1	18	6	0	7
ENSMUSG00000055204	17	12	101	31	0	23
ENSMUSG00000025172	0	0	0	0	0	0
ENSMUSG00000024774	0	0	1	0	0	0
ENSMUSG00000067653	0	0	0	0	0	0
ENSMUSG00000054708	7	4	24	14	0	8
ENSMUSG00000007827	7	4	18	2	0	5
ENSMUSG00000034867	5	1	25	10	0	12
ENSMUSG00000014496	4	1	35	20	1	6
ENSMUSG00000057766	7	1	8	6	0	3
ENSMUSG00000109561	0	0	0	0	0	0
ENSMUSG00000047034	0	0	0	0	0	0
ENSMUSG00000022237	16	10	32	10	2	1
ENSMUSG00000049097	0	0	0	0	0	0
ENSMUSG00000045034	0	0	1	0	0	0
ENSMUSG00000047606	0	0	0	0	0	0
ENSMUSG00000038354	0	0	0	1	0	0
ENSMUSG00000020481	0	0	0	0	0	0
ENSMUSG00000050914	0	2	23	2	0	3
ENSMUSG00000079610	1	1	12	2	0	0
ENSMUSG00000020864	30	11	132	66	6	30
ENSMUSG00000041343	1	0	6	0	0	2
ENSMUSG00000052331	1	2	23	4	0	3
ENSMUSG00000044835	0	0	9	2	0	0
ENSMUSG00000048307	9	8	71	35	1	12
ENSMUSG00000031931	11	7	40	10	0	18
ENSMUSG00000044864	2	1	25	12	0	3
ENSMUSG00000014498	0	0	0	3	0	1
ENSMUSG00000014747	0	0	0	0	0	0
ENSMUSG00000033055	2	6	45	15	3	6
ENSMUSG00000049985	0	0	1	0	0	0
ENSMUSG00000040183	0	0	2	1	0	0
ENSMUSG00000027517	0	0	0	0	0	0
ENSMUSG00000029607	0	0	0	0	0	0
ENSMUSG00000078137	0	0	1	0	0	0
ENSMUSG00000078487	2	0	2	0	0	0
ENSMUSG00000096140	0	0	1	0	0	0
ENSMUSG00000029517	0	0	0	0	0	0
ENSMUSG00000037904	7	0	13	14	1	6
ENSMUSG00000024219	3	13	70	11	2	6
ENSMUSG00000058589	0	0	0	1	0	0
ENSMUSG00000022515	8	9	53	10	1	5
ENSMUSG00000030909	5	9	36	17	0	21
ENSMUSG00000066191	4	0	10	7	0	4
ENSMUSG00000074591	0	0	0	0	0	0
ENSMUSG00000026199	15	5	41	5	0	4
ENSMUSG00000036777	0	1	2	0	0	0
ENSMUSG00000031075	0	1	4	1	0	0
ENSMUSG00000037949	4	3	31	14	0	3
ENSMUSG00000038115	0	0	0	0	0	0
ENSMUSG00000074968	0	0	0	0	0	0
ENSMUSG00000035189	0	0	4	0	0	0
ENSMUSG00000055489	0	0	1	1	0	2
ENSMUSG00000064210	12	6	58	39	0	14
ENSMUSG00000034107	0	0	0	0	0	0
ENSMUSG00000034863	0	1	4	1	0	1
ENSMUSG00000054662	0	1	3	1	0	1
ENSMUSG00000069913	0	0	0	1	0	0
ENSMUSG00000032249	39	46	214	75	4	31
ENSMUSG00000028333	21	22	153	46	5	18
ENSMUSG00000081792	0	0	0	0	0	0
ENSMUSG00000015749	40	21	174	52	1	38
ENSMUSG00000039062	1	7	22	5	0	3
ENSMUSG00000033420	0	1	16	4	0	0
ENSMUSG00000029338	3	2	16	4	0	5
ENSMUSG00000047441	0	0	0	0	0	0
ENSMUSG00000024659	12	5	60	5	0	3
ENSMUSG00000031635	0	0	0	0	0	0
ENSMUSG00000021866	0	0	1	1	0	0
ENSMUSG00000098609	0	0	0	0	0	0
ENSMUSG00000055114	1	0	0	2	0	0
ENSMUSG00000032231	24	59	537	103	18	42
ENSMUSG00000029484	3	10	71	29	2	8
ENSMUSG00000029994	20	25	209	73	2	41
ENSMUSG00000027712	100	53	753	239	22	116
ENSMUSG00000018340	37	19	158	46	2	44
ENSMUSG00000021814	46	61	214	98	12	31
ENSMUSG00000021950	0	1	6	0	0	3
ENSMUSG00000015702	1	0	13	0	0	1
ENSMUSG00000021322	13	6	23	21	0	13
ENSMUSG00000029811	1	8	58	8	0	6
ENSMUSG00000078651	0	2	4	0	0	2
ENSMUSG00000019326	1	1	2	0	0	0
ENSMUSG00000063558	1	0	1	0	0	0
ENSMUSG00000079554	0	0	0	0	0	0
ENSMUSG00000064294	0	2	8	6	0	0
ENSMUSG00000038242	0	0	0	0	0	0
ENSMUSG00000074238	22	5	73	36	7	7
ENSMUSG00000009090	28	18	74	32	1	24
ENSMUSG00000031731	12	10	109	40	1	22
ENSMUSG00000040701	6	5	20	4	0	10
ENSMUSG00000003033	2	2	43	18	0	7
ENSMUSG00000003309	34	15	105	36	1	15
ENSMUSG00000004849	24	16	164	35	0	19
ENSMUSG00000031367	2	1	7	4	0	1
ENSMUSG00000054702	8	1	7	1	0	1
ENSMUSG00000060279	4	5	11	4	0	3
ENSMUSG00000002957	31	9	98	53	0	21
ENSMUSG00000035152	11	1	25	10	1	6
ENSMUSG00000022841	28	25	138	54	3	18
ENSMUSG00000008036	38	54	191	87	2	39
ENSMUSG00000021686	15	5	99	22	0	20
ENSMUSG00000062444	0	0	0	0	0	0
ENSMUSG00000020198	14	15	91	30	8	21
ENSMUSG00000021824	2	4	32	13	0	7
ENSMUSG00000094683	0	0	0	0	0	0
ENSMUSG00000031539	0	1	14	8	0	2
ENSMUSG00000024480	9	2	9	0	0	2
ENSMUSG00000085611	0	0	0	0	0	0
ENSMUSG00000094257	0	0	0	0	0	0
ENSMUSG00000063801	19	9	52	25	1	10
ENSMUSG00000032952	1	6	22	3	0	0
ENSMUSG00000001998	2	0	3	1	0	2
ENSMUSG00000019518	1	5	20	6	0	5
ENSMUSG00000020955	10	19	93	25	4	13
ENSMUSG00000049562	0	1	0	0	0	0
ENSMUSG00000036291	12	1	39	21	0	6
ENSMUSG00000068264	3	7	73	24	0	22
ENSMUSG00000039623	3	0	11	6	0	1
ENSMUSG00000019979	5	1	6	1	0	0
ENSMUSG00000024897	0	2	1	0	0	0
ENSMUSG00000030519	0	0	0	0	0	0
ENSMUSG00000004931	4	3	38	19	0	16
ENSMUSG00000037032	17	4	34	15	0	1
ENSMUSG00000026786	3	0	3	0	0	0
ENSMUSG00000029207	8	3	66	13	1	13
ENSMUSG00000005871	4	2	57	23	4	10
ENSMUSG00000083152	0	0	0	0	0	0
ENSMUSG00000020135	0	0	0	0	0	0
ENSMUSG00000071847	0	0	0	1	0	0
ENSMUSG00000026542	0	0	0	0	0	0
ENSMUSG00000032590	30	27	126	49	5	23
ENSMUSG00000079042	18	80	1082	144	5	90
ENSMUSG00000035960	10	9	36	18	0	9
ENSMUSG00000025269	0	0	7	3	5	1
ENSMUSG00000015750	6	4	22	9	0	7
ENSMUSG00000032375	0	4	41	8	0	1
ENSMUSG00000053040	8	3	51	2	1	7
ENSMUSG00000027193	4	9	93	18	0	34
ENSMUSG00000108731	0	0	0	0	0	0
ENSMUSG00000010911	12	25	91	17	4	14
ENSMUSG00000030051	0	1	6	3	0	0
ENSMUSG00000037010	0	3	13	10	0	4
ENSMUSG00000044338	2	1	3	0	0	1
ENSMUSG00000006651	1	0	8	3	0	0
ENSMUSG00000031996	39	44	660	172	6	156
ENSMUSG00000033096	39	23	149	43	5	27
ENSMUSG00000032083	2	0	0	0	1	0
ENSMUSG00000005681	1	3	17	5	0	1
ENSMUSG00000032080	0	1	7	0	0	8
ENSMUSG00000032079	0	0	0	0	0	0
ENSMUSG00000020609	1	7	6	0	1	0
ENSMUSG00000040613	13	0	13	4	0	2
ENSMUSG00000040694	0	0	0	0	1	0
ENSMUSG00000009585	0	2	28	7	1	4
ENSMUSG00000055547	0	0	0	0	0	0
ENSMUSG00000042759	0	0	1	2	0	0
ENSMUSG00000040564	0	0	4	1	0	1
ENSMUSG00000002992	0	0	0	0	0	0
ENSMUSG00000032081	0	6	11	6	2	4
ENSMUSG00000074336	0	0	0	0	0	0
ENSMUSG00000022548	0	0	2	1	0	0
ENSMUSG00000002985	327	203	910	304	28	123
ENSMUSG00000047631	0	0	0	0	0	0
ENSMUSG00000000049	0	0	0	0	0	0
ENSMUSG00000050982	0	0	0	0	0	0
ENSMUSG00000050014	0	0	7	2	0	0
ENSMUSG00000116383	0	0	0	0	0	0
ENSMUSG00000091650	0	0	0	0	0	0
ENSMUSG00000091694	0	0	0	0	0	0
ENSMUSG00000033576	0	0	0	0	0	0
ENSMUSG00000010601	0	0	0	0	0	0
ENSMUSG00000068252	0	0	0	0	0	0
ENSMUSG00000044309	0	0	0	0	0	0
ENSMUSG00000073652	0	0	1	0	0	0
ENSMUSG00000071716	0	0	0	0	0	0
ENSMUSG00000056656	0	0	0	0	0	0
ENSMUSG00000057346	1	0	2	0	0	0
ENSMUSG00000068246	0	2	6	4	0	2
ENSMUSG00000090698	1	2	6	1	0	0
ENSMUSG00000024391	142	98	154	86	15	57
ENSMUSG00000051716	0	0	1	0	0	0
ENSMUSG00000079508	18	22	112	30	0	11
ENSMUSG00000049233	2	0	10	17	1	9
ENSMUSG00000025525	22	30	90	41	0	17
ENSMUSG00000037787	29	22	112	29	5	24
ENSMUSG00000022892	144	127	1011	223	14	113
ENSMUSG00000018481	7	9	83	11	0	14
ENSMUSG00000085628	0	3	1	0	0	0
ENSMUSG00000040760	9	3	61	22	0	6
ENSMUSG00000020263	8	5	53	18	3	9
ENSMUSG00000006589	70	23	89	70	1	16
ENSMUSG00000110664	0	0	0	0	0	0
ENSMUSG00000028411	1	4	48	30	8	1
ENSMUSG00000004655	85	68	905	108	8	114
ENSMUSG00000105082	0	0	0	0	0	0
ENSMUSG00000042797	12	7	35	16	0	10
ENSMUSG00000045091	0	0	0	0	0	0
ENSMUSG00000023013	76	82	2018	217	8	101
ENSMUSG00000028435	20	19	411	54	4	29
ENSMUSG00000024411	4	6	269	20	0	25
ENSMUSG00000044217	0	0	0	0	0	0
ENSMUSG00000043144	1	2	94	12	1	4
ENSMUSG00000028427	6	1	10	7	0	3
ENSMUSG00000030762	0	0	1	0	0	0
ENSMUSG00000032204	0	0	1	0	0	0
ENSMUSG00000040383	0	3	36	8	0	3
ENSMUSG00000046532	9	9	64	10	2	14
ENSMUSG00000001127	21	26	104	31	6	14
ENSMUSG00000032812	15	7	16	7	0	2
ENSMUSG00000037999	7	7	28	6	0	10
ENSMUSG00000024451	0	1	22	6	1	2
ENSMUSG00000022602	0	0	2	3	0	0
ENSMUSG00000032096	30	20	135	26	0	19
ENSMUSG00000029378	0	0	0	0	0	0
ENSMUSG00000042350	2	0	32	19	0	8
ENSMUSG00000048076	88	68	446	197	7	88
ENSMUSG00000062421	5	6	40	17	0	13
ENSMUSG00000051853	28	25	166	61	0	36
ENSMUSG00000021877	1	0	1	2	0	0
ENSMUSG00000090861	0	0	0	0	0	0
ENSMUSG00000020440	25	32	137	62	1	22
ENSMUSG00000044147	7	7	45	25	0	8
ENSMUSG00000027575	5	8	38	18	1	8
ENSMUSG00000027255	8	5	50	28	2	7
ENSMUSG00000054277	6	4	19	14	0	3
ENSMUSG00000067851	16	24	128	56	2	24
ENSMUSG00000074582	6	1	57	8	0	9
ENSMUSG00000019852	0	1	25	14	0	7
ENSMUSG00000074513	14	6	80	23	0	3
ENSMUSG00000030881	10	7	31	14	8	7
ENSMUSG00000038671	21	19	94	31	1	9
ENSMUSG00000019987	0	0	0	0	0	0
ENSMUSG00000021125	3	5	39	17	1	3
ENSMUSG00000040459	25	15	130	51	3	30
ENSMUSG00000027247	7	10	51	10	0	8
ENSMUSG00000037148	8	7	14	5	0	2
ENSMUSG00000041219	2	1	4	0	0	0
ENSMUSG00000041225	14	6	72	21	0	6
ENSMUSG00000049744	2	0	9	1	0	2
ENSMUSG00000085089	0	0	0	0	0	0
ENSMUSG00000030766	9	4	36	17	1	3
ENSMUSG00000039031	18	9	71	43	0	12
ENSMUSG00000025154	0	0	4	2	0	1
ENSMUSG00000053199	0	0	2	0	0	0
ENSMUSG00000074354	0	0	0	0	0	0
ENSMUSG00000036591	1	0	26	11	0	0
ENSMUSG00000063506	0	0	5	0	0	1
ENSMUSG00000049807	6	3	9	2	3	5
ENSMUSG00000057315	114	70	769	278	26	127
ENSMUSG00000030047	0	0	6	0	0	1
ENSMUSG00000036452	4	0	23	2	0	2
ENSMUSG00000034255	1	1	21	9	0	2
ENSMUSG00000085733	0	0	1	1	0	0
ENSMUSG00000085360	3	6	17	12	0	2
ENSMUSG00000085887	0	0	0	0	0	0
ENSMUSG00000024043	1	0	12	1	0	2
ENSMUSG00000039831	15	9	146	42	1	9
ENSMUSG00000048865	0	1	2	1	0	0
ENSMUSG00000022799	1	10	20	3	1	0
ENSMUSG00000041444	5	4	54	11	1	4
ENSMUSG00000036882	0	0	2	1	0	1
ENSMUSG00000062132	0	0	0	0	0	0
ENSMUSG00000058230	3	2	62	42	0	14
ENSMUSG00000036198	0	0	0	0	0	0
ENSMUSG00000033697	1	0	13	3	0	1
ENSMUSG00000031389	5	1	14	3	0	0
ENSMUSG00000074625	0	0	0	0	0	0
ENSMUSG00000050730	5	3	22	13	0	4
ENSMUSG00000033389	3	1	16	9	9	5
ENSMUSG00000035697	4	1	5	0	0	2
ENSMUSG00000035133	32	30	455	116	5	53
ENSMUSG00000031355	0	5	25	17	0	1
ENSMUSG00000078954	0	0	5	3	0	4
ENSMUSG00000040345	0	3	8	0	0	0
ENSMUSG00000025132	27	22	162	91	1	50
ENSMUSG00000030220	7	5	59	19	0	5
ENSMUSG00000073433	2	1	13	7	0	1
ENSMUSG00000040940	7	3	36	6	1	4
ENSMUSG00000071176	0	2	9	6	0	3
ENSMUSG00000040964	11	0	24	11	1	3
ENSMUSG00000041977	2	0	21	12	0	5
ENSMUSG00000059495	33	15	172	44	5	14
ENSMUSG00000052921	3	3	40	7	0	0
ENSMUSG00000029032	7	15	77	27	0	18
ENSMUSG00000032875	10	4	20	4	0	1
ENSMUSG00000004568	15	4	75	27	0	33
ENSMUSG00000028919	3	2	16	12	0	5
ENSMUSG00000028059	5	6	61	16	2	7
ENSMUSG00000019467	0	1	26	4	0	1
ENSMUSG00000036885	0	0	5	1	0	0
ENSMUSG00000021662	21	14	118	56	0	34
ENSMUSG00000021895	6	7	58	13	0	0
ENSMUSG00000054901	0	0	4	0	0	1
ENSMUSG00000045094	0	0	1	0	0	3
ENSMUSG00000040969	2	0	20	6	0	2
ENSMUSG00000051517	0	0	4	0	0	3
ENSMUSG00000037509	0	0	0	0	0	0
ENSMUSG00000004562	9	2	18	5	0	8
ENSMUSG00000033542	14	4	46	20	7	11
ENSMUSG00000031133	3	0	19	12	0	5
ENSMUSG00000031511	5	10	42	29	0	20
ENSMUSG00000025656	4	3	20	2	0	4
ENSMUSG00000007880	8	5	67	18	0	12
ENSMUSG00000069729	29	7	59	19	0	8
ENSMUSG00000033237	3	2	51	6	1	4
ENSMUSG00000019564	9	4	31	12	4	7
ENSMUSG00000004661	4	0	6	1	0	0
ENSMUSG00000066224	0	0	0	0	0	0
ENSMUSG00000048118	6	3	92	23	0	17
ENSMUSG00000039219	12	15	102	26	0	12
ENSMUSG00000037447	0	2	1	2	0	0
ENSMUSG00000019947	8	7	48	13	0	7
ENSMUSG00000025234	3	10	61	11	1	15
ENSMUSG00000064145	4	9	32	22	5	12
ENSMUSG00000060904	28	42	212	50	1	22
ENSMUSG00000025870	0	0	1	1	0	3
