gene_id	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
ENSG00000136457	75.5368219176158	-1.95605468189835	0.353392355737754	-2.70536322129111	0.00682297400779665	0.341557128845377
ENSG00000136573	41.8536425082087	-2.20042333916409	0.425519304759188	-2.82107844635494	0.00478624971569927	0.264077230447226
ENSG00000136826	2584.89753575619	-2.12180988576896	0.345571365970203	-3.24624664031246	0.00116937482202921	0.0988714368242611
ENSG00000136982	145.378153160721	1.66089384852505	0.283310928116509	2.33275099170642	0.0196612182090396	0.694754632180758
ENSG00000137265	299.17246094106	-2.00658564971533	0.409622710587695	-2.45734824680779	0.0139966931518778	0.548427382949676
ENSG00000137573	2652.17910878702	2.5399170084407	0.360484159068718	4.2718021574622	1.93899569040237e-05	0.00440465954356927
ENSG00000137634	1957.57038015101	-2.31898037169921	0.615725269189553	-2.14215728621194	0.0321808273740566	0.960672208418021
ENSG00000137673	682.34655735529	4.95209576994418	0.661555843235106	5.97394129362964	2.31589169398352e-09	2.04587587721833e-06
ENSG00000137745	4.54074690853105	4.49970278593409	0.771042589627282	4.53892279494682	5.65423318321807e-06	0.00151533449310244
ENSG00000137868	66.131922251434	3.47116817827692	0.537357029549124	4.59874541950328	4.25042799272058e-06	0.0012214603431611
ENSG00000137872	371.808365850318	-1.86879268331918	0.406778890705284	-2.13578605766107	0.0326968560733373	0.970006730175675
ENSG00000138028	187.583891820687	2.78513837714774	0.370081807504992	4.82363180503991	1.40967537677138e-06	0.000480336815525013
ENSG00000138669	93.5649031851482	-2.47114716290159	0.477567399702744	-3.08050165027447	0.00206652209482628	0.144972602958224
ENSG00000138678	323.191651227415	-1.90132357415339	0.359974581092601	-2.50385338714104	0.0122848929200759	0.508714003350086
ENSG00000138744	924.355907795307	-1.57897062355247	0.272983087487879	-2.12090290603874	0.0339299740699009	0.997853462524418
ENSG00000139200	18.5991043295131	-1.72607156920008	0.338767458359536	-2.14327424693045	0.0320910834759509	0.959193637930301
ENSG00000139289	1300.26862103426	1.61369378511236	0.27702750209898	2.21528108387263	0.0267407773933425	0.849295635667117
ENSG00000139515	153.466282080547	3.62845983072659	0.501772460513751	5.23835012394938	1.62018472741021e-07	7.72892922363768e-05
ENSG00000139572	20.780673377613	2.31931587271746	0.41919279806948	3.14727704958993	0.00164798730934401	0.127209687063021
ENSG00000140009	18.9268288966403	-1.99800625886565	0.370905817627231	-2.69072689463359	0.00712965342954842	0.349191978648026
ENSG00000140297	3371.82282560026	-2.14758759380237	0.475114361900265	-2.41539234724979	0.0157182681307932	0.589341303347174
ENSG00000140323	135.8466611118	-1.76118183859835	0.29951077004873	-2.54141725345804	0.0110404075840538	0.478952906049706
ENSG00000140538	33.2060685168415	-1.97387476066026	0.394413136870371	-2.46917424806856	0.0135425256513273	0.535682125763613
ENSG00000141096	5.82067147936785	-2.07644896536826	0.485790782163625	-2.21586947486723	0.0267004426393932	0.849145277113075
ENSG00000141338	523.062488500718	-2.86339006229645	0.478256562984172	-3.89621430528727	9.77079405930115e-05	0.0147351304765037
ENSG00000141434	54.2008459111852	-3.12220398092579	0.576935270575402	-3.67840915465131	0.000234693254739077	0.029063114922511
ENSG00000141574	816.628107370017	-2.17146959848584	0.394999119331102	-2.96575243121965	0.00301943439710196	0.189821762359162
ENSG00000142408	13.3420116212545	2.75476635623916	0.469012701132595	3.74140476793414	0.000182994519413927	0.0242488070947833
ENSG00000142609	10.8606989820901	2.14764347616654	0.531451097040074	2.1594526430717	0.0308150675559451	0.932580762917775
ENSG00000142959	816.710596873736	-5.96085258255723	0.534193623983711	-9.2866188584619	1.59267347966012e-20	1.26628159456177e-16
ENSG00000143171	14.9396154782816	-2.36520572046359	0.518466351145086	-2.63316166506928	0.00845940710552974	0.395634859374697
ENSG00000143196	530.207080578743	-2.07317601947845	0.476479145638603	-2.2523042808938	0.0243030498267727	0.797353981386772
ENSG00000143867	39.3478035848268	-2.13757396791878	0.461514438293856	-2.46487189463498	0.0137062245268042	0.539579132561322
ENSG00000144035	44.1458891580541	-3.00360589113366	0.880355096517315	-2.27590650529533	0.0228516060608604	0.762303654736097
ENSG00000144290	41.0072854029655	-2.07693179076377	0.473059131138666	-2.27652680156827	0.0228144983491368	0.76218977705873
ENSG00000144339	8.63972439435066	-2.75016328281588	0.581493017381141	-3.00977523461598	0.00261441082724581	0.172739410114867
ENSG00000144810	398.418239265951	2.89662843104671	0.387676586244132	4.89229553278296	9.96666360484818e-07	0.000354813224332595
ENSG00000145040	4.45454390543473	2.82702942150977	0.631002150498393	2.89544087934836	0.00378626343224733	0.219732251547356
ENSG00000145244	11.3296910153541	2.65049013367021	0.490134584057883	3.36742231083879	0.000758744009066144	0.0712502445049042
ENSG00000145287	1606.9926994314	-2.17034652221182	0.471962001852854	-2.47974734749241	0.0131475505794008	0.527938344141191
ENSG00000145384	508.856046124555	-2.39384586639894	0.589379810859944	-2.36493656673653	0.0180331593506729	0.657686417174695
ENSG00000146039	537.989267722497	-3.00909840733509	0.448564529067149	-4.47895069080312	7.50108569444542e-06	0.00194473799982513
ENSG00000146477	269.995837928914	2.13395811317555	0.381808004285082	2.96996946226634	0.00297829353869989	0.188691394289926
ENSG00000147262	2.28988353448729	-2.30888053718295	0.597512549505504	-2.19054903242814	0.0284844428680112	0.885521408830374
ENSG00000147576	93.9266333817235	-1.96231735660235	0.416224824210064	-2.31201336544185	0.0207769467839059	0.719262314498873
ENSG00000147614	45.1763230916228	-2.02793965489137	0.416152833897988	-2.47010129731173	0.013507479698055	0.535682125763613
ENSG00000147655	53.9293353708526	-3.12122108549359	0.529953897349637	-4.00265211012142	6.26363715001193e-05	0.0105957640639776
ENSG00000147724	24.9706340220628	-3.73493956523037	0.554493151354913	-4.93232343546083	8.12572203251502e-07	0.000293658669575073
ENSG00000147883	1300.75425140217	-2.26432966395281	0.384405547210968	-3.28905155798631	0.00100525607274964	0.0878291862535689
ENSG00000148483	697.088414156385	-2.33865697103556	0.475568580355471	-2.81485578806523	0.00487991269201678	0.26574355600453
ENSG00000148734	37.5133839815216	2.20753216301947	0.43126830380748	2.7999557406809	0.00511096136926761	0.275806901764188
ENSG00000148848	208.919654456238	3.62017828427975	0.408641971861057	6.41191670142644	1.43701353110729e-10	1.71378233719856e-07
ENSG00000149243	23.1119376724647	2.13232997291678	0.299376851178544	3.78228967423227	0.000155392377763151	0.0213012585885441
ENSG00000149380	39.3828267764492	2.35749059087152	0.403690531514217	3.36270109130293	0.000771838878808872	0.071633855787351
ENSG00000149968	207.33173075402	5.00464457529179	0.555776650056186	7.20549266488065	5.78343574625343e-13	1.25405917654215e-09
ENSG00000150667	42.5428786379219	-1.9682675087477	0.430815656562034	-2.2475216348324	0.0246067095070321	0.802899090508524
ENSG00000151388	271.336168286536	2.98911453709983	0.387668494290327	5.13096773763144	2.88256318857941e-07	0.000118542926162062
ENSG00000152092	13.0198511619984	-2.54345106014691	0.467284575137661	-3.30302163235799	0.000956490089091366	0.0848111583829267
ENSG00000152292	56.421971503436	-3.3840145294456	0.462248305696696	-5.15743270459896	2.50358784574544e-07	0.000108573776903128
ENSG00000152413	81.805952641199	1.70681504265279	0.299103229316925	2.36311404683585	0.0181220917782019	0.658914837033037
ENSG00000152669	55.319821123528	2.16678661381111	0.376897366527203	3.09576748853959	0.00196304225642845	0.140671363351907
ENSG00000152785	396.053592769467	-3.52175517307231	0.638295285248031	-3.95076578404053	7.7901532698058e-05	0.0121511049502738
ENSG00000153002	19.3226943452488	-2.76859505378261	0.774140135032917	-2.28459289700489	0.022336709818564	0.752507348294334
ENSG00000153303	430.585162182884	-1.85814850900379	0.382277347438011	-2.24483222653665	0.0247789050912831	0.80490538253756
ENSG00000153446	52.7804311616582	-2.22936486171495	0.448512991420527	-2.74097938126901	0.00612563513776659	0.317627498491323
ENSG00000154096	1081.98259328588	1.81110961285128	0.323342541674737	2.50851499048091	0.0121239823786719	0.504750990031387
ENSG00000154165	209.405702325927	-3.09423514641135	0.518823687026388	-4.03650642555346	5.42530404821245e-05	0.0095150258939679
ENSG00000154263	70.676145574483	-1.91513918919599	0.363458762562852	-2.51786250176797	0.0118069402766791	0.497560317101327
ENSG00000154822	319.671457317647	-1.67160977350674	0.309990161360503	-2.16655190138662	0.0302690383023587	0.924426506514546
ENSG00000154928	61.9142958878334	2.22930858712808	0.422141831138218	2.91207479678927	0.00359036650464989	0.213069002052667
ENSG00000154975	4.41589800646616	-2.13299439141361	0.455435536407089	-2.48771626463703	0.0128566259063785	0.522412676522896
ENSG00000155011	45.5312437641529	5.00777534356244	0.627925512437651	6.3825649128413	1.74146168067163e-10	1.97796876225618e-07
ENSG00000155850	15295.2362808854	-3.34978269847411	0.510922537558232	-4.59909776089353	4.24324637477386e-06	0.0012214603431611
ENSG00000155918	13.0641113563352	3.26077543439913	0.753480167588721	3.00044451287157	0.00269585866198379	0.176214059152882
ENSG00000155961	16.8431390597732	-1.75754489645136	0.338150689137549	-2.24025832501916	0.0250741571257922	0.810391322173976
ENSG00000156284	704.151960554224	-3.32445651489675	0.743567307285157	-3.12608756749082	0.00177148793873891	0.133713703527849
ENSG00000156427	12.4220700779468	2.11490655623087	0.38043716335951	2.93059317966076	0.00338315514188681	0.204291180871605
ENSG00000156687	8.91503080301463	-2.76270834164004	0.62483299204668	-2.82108717701697	0.00478611945328176	0.264077230447226
ENSG00000156959	14.1123657165755	-2.86078878115442	0.587464957565081	-3.16748898328677	0.00153761535790627	0.121844523311563
ENSG00000156966	3299.74536877097	-2.20518888474029	0.550218942609222	-2.19038057654849	0.0284966474871211	0.885521408830374
ENSG00000157005	88.4418646095259	-3.89398299241491	0.664884016258728	-4.35261327035536	1.34524328649941e-05	0.00320867428695839
ENSG00000157111	490.525196008694	-1.94432552020623	0.37914863108737	-2.49064731553422	0.0127510622846233	0.520784824679511
ENSG00000157193	194.920775366239	2.03133184492979	0.324016630028253	3.18295960562229	0.00145777950192464	0.117073928215174
ENSG00000157766	91.768611369116	3.13358859924849	0.475574205851904	4.48634213755676	7.24563568802661e-06	0.00189915277396495
ENSG00000158296	109.95628884909	2.53130127343384	0.489695595775904	3.12704726495969	0.00176571538149866	0.133713703527849
ENSG00000158859	279.695379134282	2.38560833118125	0.39735355105662	3.48709185433658	0.000488303616081009	0.0508603399596691
ENSG00000158865	10.8146827596924	-2.99752328233637	0.507498459528586	-3.93601841509403	8.28446187330143e-05	0.0126667297821786
ENSG00000159167	160.983646599868	2.41445621665981	0.389033194931149	3.63582397360754	0.000277093504743817	0.0327189815601462
ENSG00000159263	125.201561510103	3.44128885579647	0.596310945650993	4.09398632307732	4.24019333721842e-05	0.0078286694928437
ENSG00000159708	29.7465284108592	1.91976913188601	0.350106172377649	2.62711487101085	0.00861122587617834	0.399585507675055
ENSG00000160161	16.969635322453	2.61723610827081	0.4944898341346	3.27051436982746	0.00107352087944015	0.0927739855666904
ENSG00000160191	662.092777264604	-1.77652760973543	0.34453862277274	-2.25381875473403	0.0242075724532615	0.795435113112962
ENSG00000160801	47.2133536251106	-2.01585803645285	0.403840606347705	-2.5154925494991	0.0118866189613725	0.500034630452659
ENSG00000160868	2065.65162490604	-2.75244598432002	0.591151272537475	-2.96446284687465	0.00303211854179275	0.189821762359162
ENSG00000162040	9.92248045989595	-3.06455136446957	0.724288312614545	-2.85045516890495	0.00436567042700067	0.247928502440048
ENSG00000162398	9.97881205494902	-1.9095054807836	0.395976505087467	-2.29686728656465	0.0216263416699756	0.736902145017511
ENSG00000162460	90.321113270707	-2.16674919434323	0.421254994069001	-2.76969818938722	0.00561082571906118	0.296141178732896
ENSG00000162461	79.131607953122	-2.12916937870671	0.335561317062599	-3.36501652988823	0.000765390735017176	0.0715925482809007
ENSG00000162493	208.447328689491	2.15423616791904	0.357061675834093	3.23259606403502	0.00122670883407455	0.102664768808232
ENSG00000162670	48.0465189918176	-2.6425558308834	0.643802082960692	-2.55133662092188	0.0107310623821307	0.469646421905654
ENSG00000162706	135.79733782031	-2.21079758127819	0.559635393806861	-2.16354718568078	0.0304991186319337	0.930262119704455
ENSG00000162745	341.207234558078	2.27566354990105	0.356193044675163	3.58138253672082	0.000341780795945619	0.0390055289229422
ENSG00000162747	136.696744499195	1.76082348812866	0.358250590406755	2.12371872790167	0.0336936704130586	0.993401021869312
ENSG00000162761	10.7813227404756	-2.20023769705549	0.560592236586689	-2.14101733617191	0.0322726400574769	0.961889477760064
ENSG00000162817	1373.72864852798	-1.77228106225238	0.297115281632064	-2.5992640230762	0.00934238869084722	0.42283615759789
ENSG00000162849	120.557230552315	2.82943438305544	0.428982827760693	4.26458651644671	2.00272732434888e-05	0.00446439739629622
ENSG00000162949	385.966225204003	-1.99271902696104	0.421521217573699	-2.35508673246672	0.0185183828146873	0.666214882195959
ENSG00000162992	35.7844692596678	-2.96983148726736	0.634373900319923	-3.10515846612535	0.00190177107339971	0.139144305652546
ENSG00000163145	68.6283716205876	-2.0981289724188	0.385934763126723	-2.84537460041719	0.0044359221715304	0.250131479043365
ENSG00000163191	2910.03527784947	1.55920920723705	0.222944610944498	2.50828761847159	0.0121317873243206	0.504750990031387
ENSG00000163285	1.62439254495326	-2.93202652166537	0.879734013666108	-2.19614848539736	0.0280813171677792	0.881809178176696
ENSG00000163295	177.63858703474	-2.88763712897204	0.532446270431922	-3.54521617259293	0.000392291216887061	0.0425315004781372
ENSG00000163347	1156.27166653656	3.54900071113362	0.441430745648249	5.77440682658017	7.7224647458677e-09	5.94181384253021e-06
ENSG00000163359	6448.93684625009	1.69121318703671	0.317219566187668	2.17897400007092	0.0293335997418349	0.902793575538381
ENSG00000163497	16.984831063403	-3.19164175392797	0.597744113281997	-3.66652168583385	0.000245872077029548	0.0299211264352489
ENSG00000163499	13.055477345941	-2.30805480290003	0.558247544135093	-2.34314475118136	0.0191219627117582	0.683012372615919
ENSG00000163518	9.31219720314087	-2.38514358318724	0.572381623730348	-2.41996515220026	0.0155219945177426	0.586587918578827
ENSG00000163534	27.3103723688617	-2.18523639690607	0.41249292782545	-2.87334961875422	0.00406144382757827	0.234560673548176
ENSG00000163586	29125.3515654872	-2.18811971013866	0.37180130721311	-3.19557701139992	0.00139551534925553	0.113696520575936
ENSG00000163687	309.841329355004	-2.23912206585158	0.450626731002406	-2.74977488151933	0.00596362199561259	0.31057710008592
ENSG00000163710	77.5500493335412	-2.71010692787997	0.447574358040992	-3.82083311332894	0.000133001631268813	0.0188830649346651
ENSG00000163734	389.124528686316	1.86856204611399	0.373634701015477	2.3246289591234	0.0200918089246181	0.704749744808812
ENSG00000163735	117.522045636116	2.79591119833835	0.579123767806021	3.10108356481734	0.00192813868453118	0.139787124326558
ENSG00000163815	361.740306616638	-2.25318005337324	0.387331595453204	-3.23541912945918	0.00121464287939673	0.102012894223137
ENSG00000163817	183.547354383514	2.42470258696252	0.537307324942188	2.65155995614951	0.00801208865767659	0.379175275124805
ENSG00000163959	277.989678763936	-2.12290677356794	0.431727750880153	-2.60096037671588	0.00929631906209357	0.422353909083916
ENSG00000164120	1562.43521353471	-2.29784503141452	0.393991253577391	-3.29409604814891	0.000987387527939296	0.0869046764443103
ENSG00000164283	91.3691984259563	5.28559800612611	0.592010027447955	7.2390632040483	4.5179446223304e-13	1.07762015131825e-09
ENSG00000164303	20.3714331929142	-2.62472025975687	0.481652072011002	-3.37322385632706	0.000742935253193863	0.0700414690086167
ENSG00000164379	343.136627355047	4.38135277093041	0.525571383508391	6.43366986299479	1.24559248982833e-10	1.56367747723081e-07
ENSG00000164530	78.4651278767293	-2.54808240747906	0.495747719513682	-3.12272219627696	0.00179186792597125	0.134401364057441
ENSG00000164532	12.1343940261227	2.6230523733264	0.616736477150815	2.63167889926755	0.0084964121902205	0.39581332726785
ENSG00000164651	4.35801797480065	2.95934282700374	0.906361516547788	2.16176745286651	0.0306361053975769	0.931725594162815
ENSG00000164692	18711.0302261253	1.8397641934957	0.322952552314423	2.60027111560994	0.00931501353277598	0.422398674493864
ENSG00000164694	458.524683544384	2.36805716708921	0.412973970532309	3.31269587118489	0.00092401398707228	0.0831682325269737
ENSG00000164825	157.991363512073	-2.12291898759688	0.409946044220684	-2.73918727458773	0.00615912786507486	0.318671405287995
ENSG00000164932	328.16233738449	3.533298323465	0.418223164886174	6.05728839566902	1.38435267242818e-09	1.32078319771028e-06
ENSG00000165072	160.203653802792	-2.55696727122132	0.546199101755454	-2.85054894125111	0.00436438331923071	0.247928502440048
ENSG00000165186	29.1090124849466	-2.0438689304208	0.449280666305959	-2.32342277045575	0.0201564520400647	0.705978992745407
ENSG00000165188	44.2937356875893	2.32873015836245	0.418746189938363	3.17311581642815	0.00150812350655447	0.11990587292779
ENSG00000165197	22.2724398989515	-2.51067167058467	0.539203922759015	-2.80167040116256	0.00508387845858574	0.274967503388179
ENSG00000165376	878.276544490884	4.29466224519023	0.599836640441546	5.49259918961435	3.96060971499517e-08	2.24924911719202e-05
ENSG00000165702	10.4933820063193	-2.38668075493035	0.485366530262376	-2.85697646720871	0.00427697546566207	0.244638894021515
ENSG00000165816	295.845151663502	2.38418675068557	0.439794234790579	3.14735083179227	0.0016475714741766	0.127209687063021
ENSG00000165905	259.119406284569	2.63935021959011	0.473318712385588	3.46352294277058	0.000533151126893573	0.0545782003376202
ENSG00000166035	193.937365670441	-2.77856055340725	0.520962221541773	-3.41399141792595	0.000640185922857524	0.0625749330878836
ENSG00000166165	10813.6265017648	-2.15849013618775	0.374342444515798	-3.09473358728056	0.00196989751230737	0.140671363351907
ENSG00000166396	3.9502200501333	4.62480372761407	1.08922822791481	3.32786429392608	0.000875144856259735	0.0793686506140958
ENSG00000166473	17.4832098395404	-2.37080507693679	0.369206689413353	-3.71283922053231	0.000204947092303363	0.0267804185521918
ENSG00000166510	463.237568628955	-1.77125743264722	0.312089262012394	-2.47127192930011	0.0134633399006415	0.535212638850168
ENSG00000166670	39.035682155278	2.51370272719194	0.664309393594294	2.27861105350618	0.0226901962877287	0.760121575638913
ENSG00000166816	587.698565493139	-2.16297263991879	0.393733838478035	-2.95370254285031	0.00313986490282513	0.19503140016194
ENSG00000166819	63.6335629835928	-2.27283004322842	0.47004352766225	-2.70789824414518	0.00677107792502093	0.340725212378901
ENSG00000166825	6477.98667346749	-3.1525725155955	0.42990011628878	-5.00714569276723	5.52431124049618e-07	0.000216009625751336
ENSG00000166869	2681.43279008239	-2.97834869004236	0.553296406536035	-3.57556757403866	0.000349468891237992	0.0396930094943265
ENSG00000167080	973.73551388792	-2.89417072777976	0.581256862602331	-3.25874987402198	0.00111904281637277	0.0960122635112349
ENSG00000167434	2001.12093493945	-3.6528543189548	0.607946268262568	-4.36363286929339	1.27920186043707e-05	0.00311342069134133
ENSG00000167723	112.337071033575	-2.54666754555096	0.36250338048815	-4.26662930278942	1.98448496342192e-05	0.00446439739629622
ENSG00000167755	135.258059273663	5.73247464273961	0.912638868594937	5.18548442937297	2.15454088665329e-07	9.69624702423666e-05
ENSG00000167759	5.08133587988257	-2.16761082505251	0.541157373500395	-2.15761788017411	0.0309575533727844	0.933501343928766
ENSG00000167767	320.915903486986	6.57160452971307	0.662631117547169	8.40830498624517	4.15978332239975e-17	1.98438303611758e-13
ENSG00000167916	57.1382624793435	-4.82838485352131	0.801458733225074	-4.77677102365068	1.78132414628753e-06	0.000590113104684031
ENSG00000168060	246.34185497857	-1.97981797607998	0.285285721679016	-3.43451459930549	0.000593616094980438	0.059742325305795
ENSG00000168065	24.870394171843	2.44304652242551	0.581587689918875	2.4812191651216	0.0130933840099449	0.527938344141191
ENSG00000168079	721.269200304464	-3.1811529497906	0.520913041705634	-4.18717285835045	2.82450710165232e-05	0.00580777098177681
ENSG00000168081	21.8859338865888	-1.92638675014108	0.410977325187905	-2.2541067191907	0.0241894550730572	0.795435113112962
ENSG00000168229	117.301366358595	-2.29671149821532	0.430650973048999	-3.0110497348575	0.00260346205920514	0.17249543056833
ENSG00000168280	119.99448485265	-1.73924634650777	0.342826008646077	-2.15633098966815	0.0310578291006144	0.933606995751436
ENSG00000168309	133.416400588146	-1.86246066736312	0.384262950805764	-2.24445439133441	0.0248031802853055	0.80490538253756
ENSG00000168314	8.65092821009659	-1.99063634165003	0.458257491255581	-2.16174609374259	0.0306377526216192	0.931725594162815
ENSG00000168334	4.24250571167925	2.49738385105298	0.639914812782131	2.33997372953889	0.0192850963590929	0.687575662716119
ENSG00000168447	960.796006080082	-2.52470766146193	0.541588956325359	-2.81524880382893	0.00487394835025289	0.26574355600453
ENSG00000168546	66.648755997668	-1.99600905074513	0.396356772861345	-2.51291038514324	0.0119739747095242	0.50212272596726
ENSG00000168748	724.973561390927	-5.77154854084876	0.571421174431122	-8.35031803922749	6.80793990676575e-17	2.70638304426961e-13
ENSG00000168875	6.55678255414227	3.64103542732895	0.970883636290971	2.72023889229238	0.00652347687866922	0.333492824440391
ENSG00000168903	1117.43439573679	-2.04130699861168	0.481848320808909	-2.16106802419395	0.0306900851608278	0.931725594162815
ENSG00000168913	15.8210171914214	-2.18873962258153	0.47701704243136	-2.49202757310832	0.0127016176605108	0.520548083227669
ENSG00000169035	53.2433245767899	3.52175800702097	0.790583243818104	3.18974380843464	0.00142398967859778	0.115135599369201
ENSG00000169181	4.12553803198892	-2.66858132067746	0.478275889227601	-3.488742289251	0.000485298785217371	0.0507958914999238
ENSG00000169247	97.1862115131666	1.8457097710668	0.367550527545881	2.30093472240012	0.0213953211007214	0.733220113354033
ENSG00000169248	103.301435104262	2.52678042777511	0.501736603710569	3.04299191345394	0.00234238627598395	0.158146353510781
ENSG00000169429	1134.65534302242	3.82055476576674	0.483284111576762	5.83622490001669	5.33968098814345e-09	4.39179554928267e-06
ENSG00000169715	2367.11140223725	-2.19684404354078	0.424439552839383	-2.81982212905046	0.00480502758737615	0.264077230447226
ENSG00000169862	17.4174621909431	-1.8726367925295	0.411538560863702	-2.12042533923938	0.0339701916640042	0.997853462524418
ENSG00000170091	37.5415721393256	-2.60523553371073	0.593690523199973	-2.70382542921278	0.00685462903548757	0.341557128845377
ENSG00000170231	77.2301159181906	4.36662820682484	0.65599460975972	5.13209736290055	2.86531204483212e-07	0.000118542926162062
ENSG00000170369	13.8976590499059	4.15155662453272	0.742413155847527	4.24501721138676	2.18576643005535e-05	0.00478301843024589
ENSG00000170373	266.893608617424	6.34838863757503	0.769448880744409	6.95093432639826	3.62874782091061e-12	6.18234950173998e-09
ENSG00000170381	37.589140314285	-2.53998527668032	0.523156881857921	-2.94363952780525	0.00324377569683144	0.198385994668778
ENSG00000170382	358.435051712201	-2.66056190180184	0.390728349769413	-4.24991404586285	2.13852562768418e-05	0.00472297345106695
ENSG00000170419	72.8818085927015	-3.92083154004168	0.733244274959935	-3.98343586140004	6.79260100614718e-05	0.0113298684754281
ENSG00000170498	4.74437619142571	2.89377491208472	0.624547650164591	3.03223446855598	0.00242750565323336	0.161734259332185
ENSG00000170703	148.684728947372	-2.04952988404662	0.444064960262829	-2.36346025461102	0.0181051685912099	0.658914837033037
ENSG00000170835	238.348528445286	2.21148010187385	0.534414814768578	2.26692836424915	0.0233946021756556	0.775011182074635
ENSG00000170858	3.70209608853316	-3.32320564465573	0.723464070521375	-3.21122463342441	0.00132170573809775	0.110228410017859
ENSG00000171017	15.474101439343	1.86254175715273	0.365467416062771	2.36010576933236	0.0182697252455885	0.66119730737665
ENSG00000171049	27.4693880609373	2.69020001285256	0.439296771595484	3.84751293917757	0.000119322977109982	0.0173542173782151
ENSG00000171051	105.646438407443	1.70186164493314	0.312484630445806	2.24606773117716	0.0246996698724618	0.80373332305315
ENSG00000171227	676.243445706877	-1.88648338527534	0.318715873868952	-2.78142213161255	0.00541213125040716	0.287505912215393
ENSG00000171388	89.1944644798566	2.66559662635804	0.419753177277778	3.96803816271249	7.24667312754954e-05	0.0117583433631504
ENSG00000171403	4.68781804959306	-3.03260888445835	0.578826506206063	-3.51160298062566	0.00044541285751382	0.0474285155241948
ENSG00000171431	11269.1346880659	-2.06869988345873	0.438544598411375	-2.43692406047204	0.0148127897714414	0.570782975167075
ENSG00000171864	9.7420715513258	2.36362736403268	0.492776567405204	2.76723256386375	0.00565344091411286	0.29767300813117
ENSG00000171916	388.800430011805	-2.32713273141933	0.481178211017416	-2.75808983248265	0.00581402179667117	0.304114140118861
ENSG00000172005	18.0033535717738	-2.5662156654997	0.48848679138982	-3.20626001174684	0.00134472420778303	0.111434985890157
ENSG00000172016	72.8432532754533	4.00399485574209	0.954180088627455	3.14824726647063	0.00164252689141907	0.127209687063021
ENSG00000172023	113.437360104351	6.01183761894878	1.06894005302465	4.6886049454012	2.75073837734481e-06	0.000864004855734714
ENSG00000172031	39.0984933880135	3.80480759661573	0.502700288285416	5.57948276931017	2.41234839896151e-08	1.55511713546027e-05
ENSG00000172061	38.6939411118906	1.88014298547356	0.376980896710954	2.33471508278682	0.0195583098082069	0.692143628405564
ENSG00000172410	338.811015967323	-3.35357527297585	0.802903379108051	-2.9313306360604	0.00337513346944503	0.204291180871605
ENSG00000172594	1174.18262659892	-1.89270630473894	0.337032379047656	-2.64872564250781	0.00807958931393722	0.381612602606001
ENSG00000172689	6.40068818848191	-3.89551395624767	0.691963723033045	-4.1844880878378	2.85809433226992e-05	0.00582660393276088
ENSG00000172782	27.2219701973943	-1.96509966103972	0.418763885146725	-2.30463918993773	0.0211867891984998	0.730270658905516
ENSG00000172828	1592.241769483	-1.86525047948617	0.356103623322836	-2.42977162493446	0.0151083393163904	0.579067611363145
ENSG00000173175	267.134831017677	-1.87530660862682	0.324400839984049	-2.69822546905199	0.00697102087173469	0.345403936460979
ENSG00000173237	120.431542600116	-3.25035070674963	0.560281628902428	-4.01646349025934	5.90780114608484e-05	0.010285611163242
ENSG00000173391	89.2725250890429	3.01373254908347	0.495984353283283	4.06007273365199	4.90574317201245e-05	0.00873222284618217
ENSG00000173404	58.9411649472053	-2.64617677391802	0.530778812061403	-3.10143648636747	0.00192584181387197	0.139787124326558
ENSG00000173894	121.363946830213	1.92828301131266	0.340917126975328	2.72289931441269	0.00647117766030636	0.331936622695973
ENSG00000174015	7.49347100207333	2.69655691772028	0.777877288738187	2.18100842161403	0.0291827935886651	0.90039765784899
ENSG00000174145	12.0308187485199	-2.20539508089146	0.388644849932857	-3.10153365238137	0.00192520988293516	0.139787124326558
ENSG00000174236	43.5340399715993	-2.14543699839365	0.52530146890342	-2.18053263925718	0.0292180021455274	0.90039765784899
ENSG00000174358	428.899230024856	-4.10533156987011	0.626464839023533	-4.95691278493837	7.16221070493465e-07	0.000262820076514002
ENSG00000174939	87.8937843531593	1.60882367977374	0.280505731010576	2.17045005668987	0.0299727682241982	0.916551881645611
ENSG00000174951	70.9563442843882	1.82687615932036	0.339624709501031	2.4346760886014	0.0149051256130309	0.572491233690841
ENSG00000174992	8759.09928781207	-3.25619488206779	0.64807494540388	-3.48137958127933	0.000498838023862828	0.051507725303793
ENSG00000175065	13.3620320819836	1.95363984491702	0.35963048019628	2.65172141248023	0.00800825873657578	0.379175275124805
ENSG00000175592	100.050181665022	2.88706636978889	0.496874188497539	3.79787562621243	0.000145941515878831	0.0203902293756453
ENSG00000175785	116.090530460815	-2.46648859519038	0.580448652798291	-2.52647428522845	0.0115213822580573	0.49248747243581
ENSG00000175832	711.852670931611	3.98406881679025	0.433628885693964	6.88161908774748	5.91760739436977e-12	9.40978477136719e-09
ENSG00000176194	2.94824194274114	-3.54466621458867	1.0777506530898	-2.36108993048936	0.0182213113249691	0.660508689548882
ENSG00000176399	34.6251021306	-2.348103406628	0.509678465772243	-2.64500758254602	0.0081689086478894	0.383552773758776
ENSG00000176472	82.3169941559648	-1.63544936831834	0.260958047676059	-2.4350633137291	0.0148891842098794	0.572491233690841
